fieldName,page,step,sourceSection,status,historicalAuditStatus,officialVerification,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,currentMappingTypes,runtimePageOrId,observedControlIds,observedStates,runtimeBindingKeys,reconciliationClassification,differences,evidenceDisposition,sourceArtifact
social_media_platform,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl00_ddlSocialMedia"",""ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl01_ddlSocialMedia""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
social_media_handle,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl00_tbxSocialMediaIdent"",""ctl00_SiteContentPlaceHolder_FormView1_dtlSocial_ctl01_tbxSocialMediaIdent""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_other_social_media,Address and Phone,6,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_contact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblAddSocial_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblAddSocial_1""]","[""/GenNIV/General/complete/complete_contact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_document_type,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_TYPE""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_number,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_NUM""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_book_number,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_BOOK_NUM"",""ctl00_SiteContentPlaceHolder_FormView1_cbexPPT_BOOK_NUM_NA""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_issuing_country,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_CNTRY""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_issuance_city,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,text,text,25,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_ISSUED_IN_CITY""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_issuance_state,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,text,text,25,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_ISSUED_IN_STATE""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_issuance_country,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_IN_CNTRY""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_issuance_date,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,date,date,,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_DTEDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_ISSUED_DTEMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_ISSUEDYear""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
passport_expiration_date,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,date,date,,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_EXPIRE_DTEDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlPPT_EXPIRE_DTEMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPPT_EXPIREYear"",""ctl00_SiteContentPlaceHolder_FormView1_cbxPPT_EXPIRE_NA""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
lost_passport,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblLOST_PPT_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblLOST_PPT_IND_1""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
lost_passport_number,Passport Information,7,historical_exact_baseline,historical_exact,exact,false,text,text,20,[],/GenNIV/General/complete/Passport_Visa_Info.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_tbxLOST_PPT_NUM"",""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl00_cbxLOST_PPT_NUM_UNKN_IND"",""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl01_tbxLOST_PPT_NUM"",""ctl00_SiteContentPlaceHolder_FormView1_dtlLostPPT_ctl01_cbxLOST_PPT_NUM_UNKN_IND""]","[""/GenNIV/General/complete/Passport_Visa_Info.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
father_surname,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxFATHER_SURNAME"",""ctl00_SiteContentPlaceHolder_FormView1_cbxFATHER_SURNAME_UNK_IND""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
father_given_names,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxFATHER_GIVEN_NAME"",""ctl00_SiteContentPlaceHolder_FormView1_cbxFATHER_GIVEN_NAME_UNK_IND""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
father_date_of_birth,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,date,date,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlFathersDOBDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlFathersDOBMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxFathersDOBYear"",""ctl00_SiteContentPlaceHolder_FormView1_cbxFATHER_DOB_UNK_IND""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
mother_surname,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMOTHER_SURNAME"",""ctl00_SiteContentPlaceHolder_FormView1_cbxMOTHER_SURNAME_UNK_IND""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
mother_given_names,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxMOTHER_GIVEN_NAME"",""ctl00_SiteContentPlaceHolder_FormView1_cbxMOTHER_GIVEN_NAME_UNK_IND""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
mother_date_of_birth,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,date,date,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlMothersDOBDay"",""ctl00_SiteContentPlaceHolder_FormView1_ddlMothersDOBMonth"",""ctl00_SiteContentPlaceHolder_FormView1_tbxMothersDOBYear"",""ctl00_SiteContentPlaceHolder_FormView1_cbxMOTHER_DOB_UNK_IND""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_immediate_us_relatives,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblUS_IMMED_RELATIVE_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblUS_IMMED_RELATIVE_IND_1""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_relative_surname,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_tbxUS_REL_SURNAME"",""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl01_tbxUS_REL_SURNAME""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_relative_given_names,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_tbxUS_REL_GIVEN_NAME"",""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl01_tbxUS_REL_GIVEN_NAME""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_relative_status,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl00_ddlUS_REL_STATUS"",""ctl00_SiteContentPlaceHolder_FormView1_dlUSRelatives_ctl01_ddlUS_REL_STATUS""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
has_other_us_relatives,Family Information: Relatives,9,historical_exact_baseline,historical_exact,exact,false,radio,radio,,[],/GenNIV/General/complete/complete_family1.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_rblUS_OTHER_RELATIVE_IND_0"",""ctl00_SiteContentPlaceHolder_FormView1_rblUS_OTHER_RELATIVE_IND_1""]","[""/GenNIV/General/complete/complete_family1.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_surname,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseSurname""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_given_names,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpouseGivenName""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_city_of_birth,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSpousePOBCity"",""ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_POB_CITY_NA""]","[""/GenNIV/General/complete/complete_family2.aspx"",""/GenNIV/General/complete/complete_family5.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_address_type,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlSpouseAddressType""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_address_street1,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN1""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_address_street2,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_LN2""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_address_city,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_CITY""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_address_state,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_STATE_NA""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
spouse_address_zip,Family Information: Spouse,10,historical_exact_baseline,historical_exact,exact,false,text,text,,[],/GenNIV/General/complete/complete_family2.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPOUSE_ADDR_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView1_cbexSPOUSE_ADDR_POSTAL_CD_NA""]","[""/GenNIV/General/complete/complete_family2.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_contact_surname,US Point of Contact,8,historical_exact_baseline,historical_exact,exact,false,text,text,33,[],/GenNIV/General/complete/complete_uscontact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_SURNAME"",""ctl00_SiteContentPlaceHolder_FormView1_cbxUS_POC_NAME_NA""]","[""/GenNIV/General/complete/complete_uscontact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_contact_given_names,US Point of Contact,8,historical_exact_baseline,historical_exact,exact,false,text,text,33,[],/GenNIV/General/complete/complete_uscontact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_GIVEN_NAME"",""ctl00_SiteContentPlaceHolder_FormView1_cbxUS_POC_NAME_NA""]","[""/GenNIV/General/complete/complete_uscontact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_contact_organization,US Point of Contact,8,historical_exact_baseline,historical_exact,exact,false,text,text,33,[],/GenNIV/General/complete/complete_uscontact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_ORGANIZATION"",""ctl00_SiteContentPlaceHolder_FormView1_cbxUS_POC_ORG_NA_IND""]","[""/GenNIV/General/complete/complete_uscontact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_contact_relationship,US Point of Contact,8,historical_exact_baseline,historical_exact,exact,false,select,select,,[],/GenNIV/General/complete/complete_uscontact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_ddlUS_POC_REL_TO_APP""]","[""/GenNIV/General/complete/complete_uscontact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
us_contact_address_street1,US Point of Contact,8,historical_exact_baseline,historical_exact,exact,false,text,text,40,[],/GenNIV/General/complete/complete_uscontact.aspx,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxUS_POC_ADDR_LN1""]","[""/GenNIV/General/complete/complete_uscontact.aspx""]",[],historical_exact,[],historical_exact_selector_snapshot,ds160-field-control-audit-2026-09-22.json
