"fieldName","page","auditSnapshotStatus","currentDisposition","localTypeAtAudit","requiredMetadata","condition","controlIds","evidenceLimits"
"language_name","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","text","True",,"ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl00_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl01_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl02_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl03_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl04_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl05_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl06_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl07_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl08_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl09_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl10_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl11_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl12_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl13_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl14_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl15_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl16_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl17_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl18_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl19_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl20_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl21_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl22_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl23_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl24_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl25_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl26_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl27_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl28_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl29_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl30_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl31_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl32_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl33_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl34_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl35_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl36_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl37_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl38_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl39_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl40_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl41_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl42_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl43_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl44_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl45_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl46_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl47_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl48_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl49_tbxLANGUAGE_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlLANGUAGES_ctl50_tbxLANGUAGE_NAME",""
"has_traveled_last_five_years","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblCOUNTRIES_VISITED_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblCOUNTRIES_VISITED_IND_1",""
"traveled_country","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","select","True","has_traveled_last_five_years === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl00_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl01_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl02_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl03_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl04_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl05_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl06_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl07_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl08_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl09_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl10_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl11_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl12_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl13_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl14_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl15_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl16_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl17_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl18_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl19_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl20_ddlCOUNTRIES_VISITED",""
"has_belonged_to_organization","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblORGANIZATION_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblORGANIZATION_IND_1",""
"organization_name","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","text","True","has_belonged_to_organization === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlORGANIZATIONS_ctl00_tbxORGANIZATION_NAME;ctl00_SiteContentPlaceHolder_FormView1_dtlORGANIZATIONS_ctl01_tbxORGANIZATION_NAME",""
"has_specialized_skills","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblSPECIALIZED_SKILLS_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblSPECIALIZED_SKILLS_IND_1",""
"specialized_skills_explain","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","textarea","True","has_specialized_skills === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxSPECIALIZED_SKILLS_EXPL",""
"has_served_military","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblMILITARY_SERVICE_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblMILITARY_SERVICE_IND_1",""
"military_country","Work/Education/Training: Additional","aggregate-only","requires_direct_mapping_verification","select","True","has_served_military === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl00_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_ddlMILITARY_SVC_CNTRY;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl01_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_ddlMILITARY_SVC_CNTRY;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl02_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl03_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl04_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl05_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl06_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl07_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl08_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl09_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl10_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl11_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl12_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl13_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl14_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl15_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl16_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl17_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl18_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl19_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl20_ddlCOUNTRIES_VISITED;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_ddlMILITARY_SVC_CNTRY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_ddlMILITARY_SVC_CNTRY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_ddlMILITARY_SVC_CNTRY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_ddlMILITARY_SVC_CNTRY","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"military_branch","Work/Education/Training: Additional","aggregate-only","requires_direct_mapping_verification","text","True","has_served_military === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_BRANCH;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_tbxMILITARY_SVC_BRANCH;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_tbxMILITARY_SVC_BRANCH;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_tbxMILITARY_SVC_BRANCH;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_tbxMILITARY_SVC_BRANCH;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_tbxMILITARY_SVC_BRANCH","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"military_rank","Work/Education/Training: Additional","aggregate-only","requires_direct_mapping_verification","text","True","has_served_military === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_RANK;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_tbxMILITARY_SVC_RANK;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_tbxMILITARY_SVC_RANK;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_tbxMILITARY_SVC_RANK;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_tbxMILITARY_SVC_RANK;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_tbxMILITARY_SVC_RANK","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"military_specialty","Work/Education/Training: Additional","aggregate-only","requires_direct_mapping_verification","text","True","has_served_military === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_SPECIALTY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_tbxMILITARY_SVC_SPECIALTY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_tbxMILITARY_SVC_SPECIALTY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_tbxMILITARY_SVC_SPECIALTY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_tbxMILITARY_SVC_SPECIALTY;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_tbxMILITARY_SVC_SPECIALTY","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"military_date_from","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","date","True","has_served_military === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_ddlMILITARY_SVC_FROMDay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_ddlMILITARY_SVC_FROMDay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_ddlMILITARY_SVC_FROMDay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_ddlMILITARY_SVC_FROMDay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_ddlMILITARY_SVC_FROMDay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_ddlMILITARY_SVC_FROMDay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_ddlMILITARY_SVC_FROMMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_ddlMILITARY_SVC_FROMMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_ddlMILITARY_SVC_FROMMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_ddlMILITARY_SVC_FROMMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_ddlMILITARY_SVC_FROMMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_ddlMILITARY_SVC_FROMMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_FROMYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_tbxMILITARY_SVC_FROMYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_tbxMILITARY_SVC_FROMYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_tbxMILITARY_SVC_FROMYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_tbxMILITARY_SVC_FROMYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_tbxMILITARY_SVC_FROMYear",""
"military_date_to","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","date","True","has_served_military === yes","ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_ddlMILITARY_SVC_TODay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_ddlMILITARY_SVC_TODay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_ddlMILITARY_SVC_TODay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_ddlMILITARY_SVC_TODay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_ddlMILITARY_SVC_TODay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_ddlMILITARY_SVC_TODay;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_ddlMILITARY_SVC_TOMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_ddlMILITARY_SVC_TOMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_ddlMILITARY_SVC_TOMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_ddlMILITARY_SVC_TOMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_ddlMILITARY_SVC_TOMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_ddlMILITARY_SVC_TOMonth;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_TOYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl01_tbxMILITARY_SVC_TOYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl02_tbxMILITARY_SVC_TOYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl03_tbxMILITARY_SVC_TOYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl04_tbxMILITARY_SVC_TOYear;ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl05_tbxMILITARY_SVC_TOYear",""
"has_served_paramilitary","Work/Education/Training: Additional","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblINSURGENT_ORG_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblINSURGENT_ORG_IND_1",""
"paramilitary_explain","Work/Education/Training: Additional","aggregate-only","requires_direct_mapping_verification","textarea","True","has_served_paramilitary === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxSPECIALIZED_SKILLS_EXPL;ctl00_SiteContentPlaceHolder_FormView1_tbxINSURGENT_ORG_EXPL","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"vwp_denial","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblVWP_DENIAL_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblVWP_DENIAL_IND_1",""
"vwp_denial_explain","Previous U.S. Travel","exact","selector_and_dom_attributes_compared","textarea","True","vwp_denial === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxVWP_DENIAL_EXPL",""
"father_in_us","Family Information: Relatives","exact","selector_and_dom_attributes_compared","radio","True","father_surname !== DO_NOT_KNOW || father_given_names !== DO_NOT_KNOW","ctl00_SiteContentPlaceHolder_FormView1_rblFATHER_LIVE_IN_US_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblFATHER_LIVE_IN_US_IND_1",""
"mother_in_us","Family Information: Relatives","exact","selector_and_dom_attributes_compared","radio","True","mother_surname !== DO_NOT_KNOW || mother_given_names !== DO_NOT_KNOW","ctl00_SiteContentPlaceHolder_FormView1_rblMOTHER_LIVE_IN_US_IND_0;ctl00_SiteContentPlaceHolder_FormView1_rblMOTHER_LIVE_IN_US_IND_1",""
"has_communicable_disease","Security and Background: Part 1","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblDisease_0;ctl00_SiteContentPlaceHolder_FormView1_rblDisease_1",""
"has_communicable_disease_explain","Security and Background: Part 1","aggregate-only","requires_direct_mapping_verification","textarea","True","has_communicable_disease === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxDisease;ctl00_SiteContentPlaceHolder_FormView1_tbxDisorder;ctl00_SiteContentPlaceHolder_FormView1_tbxDruguser","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_physical_mental_disorder","Security and Background: Part 1","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblDisorder_0;ctl00_SiteContentPlaceHolder_FormView1_rblDisorder_1",""
"has_physical_mental_disorder_explain","Security and Background: Part 1","aggregate-only","requires_direct_mapping_verification","textarea","True","has_physical_mental_disorder === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxDisease;ctl00_SiteContentPlaceHolder_FormView1_tbxDisorder;ctl00_SiteContentPlaceHolder_FormView1_tbxDruguser","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"is_drug_abuser","Security and Background: Part 1","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblDruguser_0;ctl00_SiteContentPlaceHolder_FormView1_rblDruguser_1",""
"is_drug_abuser_explain","Security and Background: Part 1","aggregate-only","requires_direct_mapping_verification","textarea","True","is_drug_abuser === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxDisease;ctl00_SiteContentPlaceHolder_FormView1_tbxDisorder;ctl00_SiteContentPlaceHolder_FormView1_tbxDruguser","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_arrest_conviction","Security and Background: Part 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblArrested_0;ctl00_SiteContentPlaceHolder_FormView1_rblArrested_1",""
"has_arrest_conviction_explain","Security and Background: Part 2","aggregate-only","requires_direct_mapping_verification","textarea","True","has_arrest_conviction === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArrested;ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances;ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution;ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_violated_controlled_substance","Security and Background: Part 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblControlledSubstances_0;ctl00_SiteContentPlaceHolder_FormView1_rblControlledSubstances_1",""
"has_violated_controlled_substance_explain","Security and Background: Part 2","aggregate-only","requires_direct_mapping_verification","textarea","True","has_violated_controlled_substance === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArrested;ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances;ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution;ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_prostitution","Security and Background: Part 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblProstitution_0;ctl00_SiteContentPlaceHolder_FormView1_rblProstitution_1",""
"has_prostitution_explain","Security and Background: Part 2","aggregate-only","requires_direct_mapping_verification","textarea","True","has_prostitution === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArrested;ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances;ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution;ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
"has_money_laundering","Security and Background: Part 2","exact","selector_and_dom_attributes_compared","radio","True",,"ctl00_SiteContentPlaceHolder_FormView1_rblMoneyLaundering_0;ctl00_SiteContentPlaceHolder_FormView1_rblMoneyLaundering_1",""
"has_money_laundering_explain","Security and Background: Part 2","aggregate-only","requires_direct_mapping_verification","textarea","True","has_money_laundering === yes","ctl00_SiteContentPlaceHolder_FormView1_tbxArrested;ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances;ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution;ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking;ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated","runner_primary_selector_did_not_resolve_to_raw_control_id;unproven_mapping_label_fallback"
