fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
has_arrest_conviction_explain,Security and Background: Part 2,security_background_2,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArrested"",""ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances"",""ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution"",""ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated""]","[{""state"":""Security and Background: Part 2-rblArrested_0"",""observedAt"":""2026-09-22T17:42:26.413Z"",""controlCount"":19},{""state"":""Security and Background: Part 2-rblControlledSubstances_0"",""observedAt"":""2026-09-22T17:42:26.801Z"",""controlCount"":20},{""state"":""Security and Background: Part 2-rblProstitution_0"",""observedAt"":""2026-09-22T17:42:27.198Z"",""controlCount"":21},{""state"":""Security and Background: Part 2-rblMoneyLaundering_0"",""observedAt"":""2026-09-22T17:42:27.601Z"",""controlCount"":22},{""state"":""Security and Background: Part 2-rblHumanTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.029Z"",""controlCount"":23},{""state"":""Security and Background: Part 2-rblAssistedSevereTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.413Z"",""controlCount"":24},{""state"":""Security and Background: Part 2-rblHumanTraffickingRelated_0"",""observedAt"":""2026-09-22T17:42:28.815Z"",""controlCount"":25},{""state"":""security2-empty-explanations-rejected"",""observedAt"":""2026-09-22T17:43:20.261Z"",""controlCount"":25},{""state"":""security1-filled-next-accepted"",""observedAt"":""2026-09-22T17:50:58.292Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_arrest_conviction_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_human_trafficking_explain,Security and Background: Part 2,security_background_2,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArrested"",""ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances"",""ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution"",""ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated""]","[{""state"":""Security and Background: Part 2-rblArrested_0"",""observedAt"":""2026-09-22T17:42:26.413Z"",""controlCount"":19},{""state"":""Security and Background: Part 2-rblControlledSubstances_0"",""observedAt"":""2026-09-22T17:42:26.801Z"",""controlCount"":20},{""state"":""Security and Background: Part 2-rblProstitution_0"",""observedAt"":""2026-09-22T17:42:27.198Z"",""controlCount"":21},{""state"":""Security and Background: Part 2-rblMoneyLaundering_0"",""observedAt"":""2026-09-22T17:42:27.601Z"",""controlCount"":22},{""state"":""Security and Background: Part 2-rblHumanTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.029Z"",""controlCount"":23},{""state"":""Security and Background: Part 2-rblAssistedSevereTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.413Z"",""controlCount"":24},{""state"":""Security and Background: Part 2-rblHumanTraffickingRelated_0"",""observedAt"":""2026-09-22T17:42:28.815Z"",""controlCount"":25},{""state"":""security2-empty-explanations-rejected"",""observedAt"":""2026-09-22T17:43:20.261Z"",""controlCount"":25},{""state"":""security1-filled-next-accepted"",""observedAt"":""2026-09-22T17:50:58.292Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_human_trafficking_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_money_laundering_explain,Security and Background: Part 2,security_background_2,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArrested"",""ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances"",""ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution"",""ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated""]","[{""state"":""Security and Background: Part 2-rblArrested_0"",""observedAt"":""2026-09-22T17:42:26.413Z"",""controlCount"":19},{""state"":""Security and Background: Part 2-rblControlledSubstances_0"",""observedAt"":""2026-09-22T17:42:26.801Z"",""controlCount"":20},{""state"":""Security and Background: Part 2-rblProstitution_0"",""observedAt"":""2026-09-22T17:42:27.198Z"",""controlCount"":21},{""state"":""Security and Background: Part 2-rblMoneyLaundering_0"",""observedAt"":""2026-09-22T17:42:27.601Z"",""controlCount"":22},{""state"":""Security and Background: Part 2-rblHumanTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.029Z"",""controlCount"":23},{""state"":""Security and Background: Part 2-rblAssistedSevereTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.413Z"",""controlCount"":24},{""state"":""Security and Background: Part 2-rblHumanTraffickingRelated_0"",""observedAt"":""2026-09-22T17:42:28.815Z"",""controlCount"":25},{""state"":""security2-empty-explanations-rejected"",""observedAt"":""2026-09-22T17:43:20.261Z"",""controlCount"":25},{""state"":""security1-filled-next-accepted"",""observedAt"":""2026-09-22T17:50:58.292Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_money_laundering_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_prostitution_explain,Security and Background: Part 2,security_background_2,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArrested"",""ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances"",""ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution"",""ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated""]","[{""state"":""Security and Background: Part 2-rblArrested_0"",""observedAt"":""2026-09-22T17:42:26.413Z"",""controlCount"":19},{""state"":""Security and Background: Part 2-rblControlledSubstances_0"",""observedAt"":""2026-09-22T17:42:26.801Z"",""controlCount"":20},{""state"":""Security and Background: Part 2-rblProstitution_0"",""observedAt"":""2026-09-22T17:42:27.198Z"",""controlCount"":21},{""state"":""Security and Background: Part 2-rblMoneyLaundering_0"",""observedAt"":""2026-09-22T17:42:27.601Z"",""controlCount"":22},{""state"":""Security and Background: Part 2-rblHumanTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.029Z"",""controlCount"":23},{""state"":""Security and Background: Part 2-rblAssistedSevereTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.413Z"",""controlCount"":24},{""state"":""Security and Background: Part 2-rblHumanTraffickingRelated_0"",""observedAt"":""2026-09-22T17:42:28.815Z"",""controlCount"":25},{""state"":""security2-empty-explanations-rejected"",""observedAt"":""2026-09-22T17:43:20.261Z"",""controlCount"":25},{""state"":""security1-filled-next-accepted"",""observedAt"":""2026-09-22T17:50:58.292Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_prostitution_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_trafficking_beneficiary_explain,Security and Background: Part 2,security_background_2,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArrested"",""ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances"",""ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution"",""ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated""]","[{""state"":""Security and Background: Part 2-rblArrested_0"",""observedAt"":""2026-09-22T17:42:26.413Z"",""controlCount"":19},{""state"":""Security and Background: Part 2-rblControlledSubstances_0"",""observedAt"":""2026-09-22T17:42:26.801Z"",""controlCount"":20},{""state"":""Security and Background: Part 2-rblProstitution_0"",""observedAt"":""2026-09-22T17:42:27.198Z"",""controlCount"":21},{""state"":""Security and Background: Part 2-rblMoneyLaundering_0"",""observedAt"":""2026-09-22T17:42:27.601Z"",""controlCount"":22},{""state"":""Security and Background: Part 2-rblHumanTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.029Z"",""controlCount"":23},{""state"":""Security and Background: Part 2-rblAssistedSevereTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.413Z"",""controlCount"":24},{""state"":""Security and Background: Part 2-rblHumanTraffickingRelated_0"",""observedAt"":""2026-09-22T17:42:28.815Z"",""controlCount"":25},{""state"":""security2-empty-explanations-rejected"",""observedAt"":""2026-09-22T17:43:20.261Z"",""controlCount"":25},{""state"":""security1-filled-next-accepted"",""observedAt"":""2026-09-22T17:50:58.292Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_trafficking_beneficiary_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_violated_controlled_substance_explain,Security and Background: Part 2,security_background_2,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxArrested"",""ctl00_SiteContentPlaceHolder_FormView1_tbxControlledSubstances"",""ctl00_SiteContentPlaceHolder_FormView1_tbxProstitution"",""ctl00_SiteContentPlaceHolder_FormView1_tbxMoneyLaundering"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxAssistedSevereTrafficking"",""ctl00_SiteContentPlaceHolder_FormView1_tbxHumanTraffickingRelated""]","[{""state"":""Security and Background: Part 2-rblArrested_0"",""observedAt"":""2026-09-22T17:42:26.413Z"",""controlCount"":19},{""state"":""Security and Background: Part 2-rblControlledSubstances_0"",""observedAt"":""2026-09-22T17:42:26.801Z"",""controlCount"":20},{""state"":""Security and Background: Part 2-rblProstitution_0"",""observedAt"":""2026-09-22T17:42:27.198Z"",""controlCount"":21},{""state"":""Security and Background: Part 2-rblMoneyLaundering_0"",""observedAt"":""2026-09-22T17:42:27.601Z"",""controlCount"":22},{""state"":""Security and Background: Part 2-rblHumanTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.029Z"",""controlCount"":23},{""state"":""Security and Background: Part 2-rblAssistedSevereTrafficking_0"",""observedAt"":""2026-09-22T17:42:28.413Z"",""controlCount"":24},{""state"":""Security and Background: Part 2-rblHumanTraffickingRelated_0"",""observedAt"":""2026-09-22T17:42:28.815Z"",""controlCount"":25},{""state"":""security2-empty-explanations-rejected"",""observedAt"":""2026-09-22T17:43:20.261Z"",""controlCount"":25},{""state"":""security1-filled-next-accepted"",""observedAt"":""2026-09-22T17:50:58.292Z"",""controlCount"":25}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_violated_controlled_substance_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_child_soldier_explain,Security and Background: Part 3,security_background_3,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel"",""ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTorture"",""ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence"",""ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier"",""ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant""]","[{""state"":""security2-filled-next-accepted"",""observedAt"":""2026-09-22T17:44:04.736Z"",""controlCount"":28},{""state"":""Security and Background: Part 3-rblIllegalActivity_0"",""observedAt"":""2026-09-22T17:44:05.149Z"",""controlCount"":29},{""state"":""Security and Background: Part 3-rblTerroristActivity_0"",""observedAt"":""2026-09-22T17:44:05.559Z"",""controlCount"":30},{""state"":""Security and Background: Part 3-rblTerroristSupport_0"",""observedAt"":""2026-09-22T17:44:05.968Z"",""controlCount"":31},{""state"":""Security and Background: Part 3-rblTerroristOrg_0"",""observedAt"":""2026-09-22T17:44:06.396Z"",""controlCount"":32},{""state"":""Security and Background: Part 3-rblTerroristRel_0"",""observedAt"":""2026-09-22T17:44:06.808Z"",""controlCount"":33},{""state"":""Security and Background: Part 3-rblGenocide_0"",""observedAt"":""2026-09-22T17:44:07.214Z"",""controlCount"":34},{""state"":""Security and Background: Part 3-rblTorture_0"",""observedAt"":""2026-09-22T17:44:07.622Z"",""controlCount"":35},{""state"":""Security and Background: Part 3-rblExViolence_0"",""observedAt"":""2026-09-22T17:44:08.049Z"",""controlCount"":36},{""state"":""Security and Background: Part 3-rblChildSoldier_0"",""observedAt"":""2026-09-22T17:44:08.464Z"",""controlCount"":37},{""state"":""Security and Background: Part 3-rblReligiousFreedom_0"",""observedAt"":""2026-09-22T17:44:08.845Z"",""controlCount"":38},{""state"":""Security and Background: Part 3-rblPopulationControls_0"",""observedAt"":""2026-09-22T17:44:09.261Z"",""controlCount"":39},{""state"":""Security and Background: Part 3-rblTransplant_0"",""observedAt"":""2026-09-22T17:44:09.670Z"",""controlCount"":40},{""state"":""security3-empty-explanations-server-validation"",""observedAt"":""2026-09-22T17:48:02.878Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_child_soldier_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_coercive_transplant_explain,Security and Background: Part 3,security_background_3,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel"",""ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTorture"",""ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence"",""ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier"",""ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant""]","[{""state"":""security2-filled-next-accepted"",""observedAt"":""2026-09-22T17:44:04.736Z"",""controlCount"":28},{""state"":""Security and Background: Part 3-rblIllegalActivity_0"",""observedAt"":""2026-09-22T17:44:05.149Z"",""controlCount"":29},{""state"":""Security and Background: Part 3-rblTerroristActivity_0"",""observedAt"":""2026-09-22T17:44:05.559Z"",""controlCount"":30},{""state"":""Security and Background: Part 3-rblTerroristSupport_0"",""observedAt"":""2026-09-22T17:44:05.968Z"",""controlCount"":31},{""state"":""Security and Background: Part 3-rblTerroristOrg_0"",""observedAt"":""2026-09-22T17:44:06.396Z"",""controlCount"":32},{""state"":""Security and Background: Part 3-rblTerroristRel_0"",""observedAt"":""2026-09-22T17:44:06.808Z"",""controlCount"":33},{""state"":""Security and Background: Part 3-rblGenocide_0"",""observedAt"":""2026-09-22T17:44:07.214Z"",""controlCount"":34},{""state"":""Security and Background: Part 3-rblTorture_0"",""observedAt"":""2026-09-22T17:44:07.622Z"",""controlCount"":35},{""state"":""Security and Background: Part 3-rblExViolence_0"",""observedAt"":""2026-09-22T17:44:08.049Z"",""controlCount"":36},{""state"":""Security and Background: Part 3-rblChildSoldier_0"",""observedAt"":""2026-09-22T17:44:08.464Z"",""controlCount"":37},{""state"":""Security and Background: Part 3-rblReligiousFreedom_0"",""observedAt"":""2026-09-22T17:44:08.845Z"",""controlCount"":38},{""state"":""Security and Background: Part 3-rblPopulationControls_0"",""observedAt"":""2026-09-22T17:44:09.261Z"",""controlCount"":39},{""state"":""Security and Background: Part 3-rblTransplant_0"",""observedAt"":""2026-09-22T17:44:09.670Z"",""controlCount"":40},{""state"":""security3-empty-explanations-server-validation"",""observedAt"":""2026-09-22T17:48:02.878Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_coercive_transplant_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_extrajudicial_killings_explain,Security and Background: Part 3,security_background_3,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel"",""ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTorture"",""ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence"",""ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier"",""ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant""]","[{""state"":""security2-filled-next-accepted"",""observedAt"":""2026-09-22T17:44:04.736Z"",""controlCount"":28},{""state"":""Security and Background: Part 3-rblIllegalActivity_0"",""observedAt"":""2026-09-22T17:44:05.149Z"",""controlCount"":29},{""state"":""Security and Background: Part 3-rblTerroristActivity_0"",""observedAt"":""2026-09-22T17:44:05.559Z"",""controlCount"":30},{""state"":""Security and Background: Part 3-rblTerroristSupport_0"",""observedAt"":""2026-09-22T17:44:05.968Z"",""controlCount"":31},{""state"":""Security and Background: Part 3-rblTerroristOrg_0"",""observedAt"":""2026-09-22T17:44:06.396Z"",""controlCount"":32},{""state"":""Security and Background: Part 3-rblTerroristRel_0"",""observedAt"":""2026-09-22T17:44:06.808Z"",""controlCount"":33},{""state"":""Security and Background: Part 3-rblGenocide_0"",""observedAt"":""2026-09-22T17:44:07.214Z"",""controlCount"":34},{""state"":""Security and Background: Part 3-rblTorture_0"",""observedAt"":""2026-09-22T17:44:07.622Z"",""controlCount"":35},{""state"":""Security and Background: Part 3-rblExViolence_0"",""observedAt"":""2026-09-22T17:44:08.049Z"",""controlCount"":36},{""state"":""Security and Background: Part 3-rblChildSoldier_0"",""observedAt"":""2026-09-22T17:44:08.464Z"",""controlCount"":37},{""state"":""Security and Background: Part 3-rblReligiousFreedom_0"",""observedAt"":""2026-09-22T17:44:08.845Z"",""controlCount"":38},{""state"":""Security and Background: Part 3-rblPopulationControls_0"",""observedAt"":""2026-09-22T17:44:09.261Z"",""controlCount"":39},{""state"":""Security and Background: Part 3-rblTransplant_0"",""observedAt"":""2026-09-22T17:44:09.670Z"",""controlCount"":40},{""state"":""security3-empty-explanations-server-validation"",""observedAt"":""2026-09-22T17:48:02.878Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_extrajudicial_killings_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_genocide_explain,Security and Background: Part 3,security_background_3,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel"",""ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTorture"",""ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence"",""ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier"",""ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant""]","[{""state"":""security2-filled-next-accepted"",""observedAt"":""2026-09-22T17:44:04.736Z"",""controlCount"":28},{""state"":""Security and Background: Part 3-rblIllegalActivity_0"",""observedAt"":""2026-09-22T17:44:05.149Z"",""controlCount"":29},{""state"":""Security and Background: Part 3-rblTerroristActivity_0"",""observedAt"":""2026-09-22T17:44:05.559Z"",""controlCount"":30},{""state"":""Security and Background: Part 3-rblTerroristSupport_0"",""observedAt"":""2026-09-22T17:44:05.968Z"",""controlCount"":31},{""state"":""Security and Background: Part 3-rblTerroristOrg_0"",""observedAt"":""2026-09-22T17:44:06.396Z"",""controlCount"":32},{""state"":""Security and Background: Part 3-rblTerroristRel_0"",""observedAt"":""2026-09-22T17:44:06.808Z"",""controlCount"":33},{""state"":""Security and Background: Part 3-rblGenocide_0"",""observedAt"":""2026-09-22T17:44:07.214Z"",""controlCount"":34},{""state"":""Security and Background: Part 3-rblTorture_0"",""observedAt"":""2026-09-22T17:44:07.622Z"",""controlCount"":35},{""state"":""Security and Background: Part 3-rblExViolence_0"",""observedAt"":""2026-09-22T17:44:08.049Z"",""controlCount"":36},{""state"":""Security and Background: Part 3-rblChildSoldier_0"",""observedAt"":""2026-09-22T17:44:08.464Z"",""controlCount"":37},{""state"":""Security and Background: Part 3-rblReligiousFreedom_0"",""observedAt"":""2026-09-22T17:44:08.845Z"",""controlCount"":38},{""state"":""Security and Background: Part 3-rblPopulationControls_0"",""observedAt"":""2026-09-22T17:44:09.261Z"",""controlCount"":39},{""state"":""Security and Background: Part 3-rblTransplant_0"",""observedAt"":""2026-09-22T17:44:09.670Z"",""controlCount"":40},{""state"":""security3-empty-explanations-server-validation"",""observedAt"":""2026-09-22T17:48:02.878Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_genocide_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
has_population_control_explain,Security and Background: Part 3,security_background_3,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxIllegalActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristActivity"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristSupport"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristOrg"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTerroristRel"",""ctl00_SiteContentPlaceHolder_FormView1_tbxGenocide"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTorture"",""ctl00_SiteContentPlaceHolder_FormView1_tbxExViolence"",""ctl00_SiteContentPlaceHolder_FormView1_tbxChildSoldier"",""ctl00_SiteContentPlaceHolder_FormView1_tbxReligiousFreedom"",""ctl00_SiteContentPlaceHolder_FormView1_tbxPopulationControls"",""ctl00_SiteContentPlaceHolder_FormView1_tbxTransplant""]","[{""state"":""security2-filled-next-accepted"",""observedAt"":""2026-09-22T17:44:04.736Z"",""controlCount"":28},{""state"":""Security and Background: Part 3-rblIllegalActivity_0"",""observedAt"":""2026-09-22T17:44:05.149Z"",""controlCount"":29},{""state"":""Security and Background: Part 3-rblTerroristActivity_0"",""observedAt"":""2026-09-22T17:44:05.559Z"",""controlCount"":30},{""state"":""Security and Background: Part 3-rblTerroristSupport_0"",""observedAt"":""2026-09-22T17:44:05.968Z"",""controlCount"":31},{""state"":""Security and Background: Part 3-rblTerroristOrg_0"",""observedAt"":""2026-09-22T17:44:06.396Z"",""controlCount"":32},{""state"":""Security and Background: Part 3-rblTerroristRel_0"",""observedAt"":""2026-09-22T17:44:06.808Z"",""controlCount"":33},{""state"":""Security and Background: Part 3-rblGenocide_0"",""observedAt"":""2026-09-22T17:44:07.214Z"",""controlCount"":34},{""state"":""Security and Background: Part 3-rblTorture_0"",""observedAt"":""2026-09-22T17:44:07.622Z"",""controlCount"":35},{""state"":""Security and Background: Part 3-rblExViolence_0"",""observedAt"":""2026-09-22T17:44:08.049Z"",""controlCount"":36},{""state"":""Security and Background: Part 3-rblChildSoldier_0"",""observedAt"":""2026-09-22T17:44:08.464Z"",""controlCount"":37},{""state"":""Security and Background: Part 3-rblReligiousFreedom_0"",""observedAt"":""2026-09-22T17:44:08.845Z"",""controlCount"":38},{""state"":""Security and Background: Part 3-rblPopulationControls_0"",""observedAt"":""2026-09-22T17:44:09.261Z"",""controlCount"":39},{""state"":""Security and Background: Part 3-rblTransplant_0"",""observedAt"":""2026-09-22T17:44:09.670Z"",""controlCount"":40},{""state"":""security3-empty-explanations-server-validation"",""observedAt"":""2026-09-22T17:48:02.878Z"",""controlCount"":40}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""has_population_control_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
